,Id_client,Age,Années d'emploi,Ancienneté banque,Annuité,Crédit demandé,Durée d'endettement
9385,168405,53,1.0,14,38430.0,1066320.0,27.747072599531617
9386,168416,48,10.0,11,22297.5,296505.0,13.297679112008073
9387,168418,29,1.0,0,17473.5,224149.5,12.827968065928406
9388,168420,30,8.0,14,20763.0,182448.0,8.787169484178587
9389,168422,43,10.0,24,11619.0,225000.0,19.364833462432223
9390,168436,22,2.0,7,33903.0,427500.0,12.60950358375365
9391,168438,28,5.0,8,22023.0,208512.0,9.46791990192072
9392,168443,34,9.0,0,54328.5,503266.5,9.263397664209393
9393,168444,50,2.0,1,61389.0,1973565.0,32.14851194839466
9394,168446,60,,35,29493.0,817560.0,27.72047604516326
9395,168454,29,5.0,0,31909.5,622413.0,19.505570441404597
9396,168459,43,13.0,1,24394.5,307152.0,12.591034864416159
9397,168462,35,3.0,10,57649.5,900000.0,15.61158379517602
9398,168472,63,,10,37516.5,848745.0,22.623245771860383
9399,168485,38,16.0,13,43839.0,450000.0,10.264832683227263
9400,168496,48,4.0,17,30838.5,601470.0,19.503866919597257
9401,168503,35,2.0,31,19075.5,283500.0,14.8619957537155
9402,168515,39,3.0,6,16947.0,331920.0,19.58576739245884
9403,168516,43,0.0,0,62640.0,2013840.0,32.14942528735632
9404,168520,31,6.0,14,35685.0,450000.0,12.610340479192939
9405,168521,36,3.0,4,79065.0,732915.0,9.269778030734207
9406,168531,62,,0,42034.5,871029.0,20.72176426506798
9407,168542,40,7.0,8,54900.0,1579477.5,28.770081967213116
9408,168548,28,8.0,0,25618.5,499221.0,19.48673809942034
9409,168551,60,6.0,40,29164.5,900000.0,30.859435272334515
9410,168575,32,1.0,16,49117.5,675000.0,13.742556115437472
9411,168580,64,,21,22054.5,521568.0,23.64905121403795
9412,168588,35,2.0,15,30595.5,291384.0,9.52375349316076
9413,168593,57,,6,15840.0,289597.5,18.282670454545453
9414,168614,35,5.0,17,49455.0,771781.5,15.605732484076434
9415,168615,59,22.0,4,26118.0,247500.0,9.476223294279807
9416,168622,44,13.0,14,16029.0,378180.0,23.593486805165636
9417,168623,31,5.0,6,16137.0,157500.0,9.760178471834914
9418,168634,53,14.0,15,48816.0,1572750.0,32.2179203539823
9419,168645,34,0.0,34,17545.5,272520.0,15.532187740446268
9420,168651,38,0.0,5,32697.0,906660.0,27.72914946325351
9421,168683,36,2.0,18,8010.0,67500.0,8.426966292134832
9422,168691,27,2.0,12,15124.5,296280.0,19.589407914311217
9423,168708,45,4.0,15,47137.5,920655.0,19.53126491646778
9424,168716,52,3.0,10,62613.0,790830.0,12.63044415696421
9425,168718,61,,22,19305.0,598500.0,31.002331002331
9426,168720,53,1.0,15,41134.5,755856.0,18.375232469095284
9427,168722,32,12.0,2,31779.0,583425.0,18.35882186349476
9428,168731,49,,20,37129.5,468333.0,12.613501393770452
9429,168736,47,2.0,30,62613.0,790830.0,12.63044415696421
9430,168738,52,10.0,23,57681.0,1030680.0,17.868622249960993
9431,168747,53,,7,16204.5,334152.0,20.620938628158846
9432,168751,56,,31,9058.5,111384.0,12.296075509190263
9433,168752,64,,21,14062.5,218016.0,15.50336
9434,168753,58,,26,10039.5,162000.0,16.136261766024205
9435,168774,40,5.0,6,32877.0,450000.0,13.68738023542294
9436,168782,51,,21,32454.0,454500.0,14.004437049362174
9437,168788,36,8.0,18,25488.0,248760.0,9.759887005649718
9438,168790,52,,12,67063.5,2156400.0,32.154599745017784
9439,168791,43,0.0,4,27522.0,539100.0,19.58796599084369
9440,168793,40,5.0,0,19062.0,296280.0,15.54296506137866
9441,168796,42,13.0,21,43150.5,544500.0,12.618625508395036
9442,168802,38,0.0,1,25659.0,597789.0,23.297439494914066
9443,168803,34,6.0,17,19287.0,182448.0,9.459636024265048
9444,168810,31,2.0,2,16749.0,345510.0,20.628694250403008
9445,168817,47,11.0,6,31392.0,320922.0,10.223050458715596
9446,168820,28,2.0,13,43659.0,550980.0,12.620078334364049
9447,168823,32,1.0,4,20961.0,433057.5,20.660154572778016
9448,168827,36,3.0,1,16141.5,295168.5,18.286311681070533
9449,168828,33,5.0,28,23076.0,296505.0,12.849063962558501
9450,168831,64,,15,26550.0,599778.0,22.59050847457627
9451,168842,47,5.0,1,20358.0,180000.0,8.841732979664014
9452,168845,32,3.0,2,52965.0,1706400.0,32.21750212404418
9453,168855,24,3.0,12,19309.5,225000.0,11.652295502213937
9454,168856,43,0.0,3,23877.0,539100.0,22.578213343384846
9455,168861,31,12.0,2,27571.5,540000.0,19.585441488493554
9456,168876,36,12.0,8,29308.5,904500.0,30.861354214647626
9457,168897,41,6.0,6,38497.5,707287.5,18.37229690239626
9458,168899,55,,7,33646.5,794173.5,23.603450581784138
9459,168913,27,1.0,12,37390.5,729792.0,19.51811288963774
9460,168915,35,11.0,14,23800.5,463626.0,19.479674796747968
9461,168916,29,2.0,13,24759.0,234576.0,9.474372955288986
9462,168929,28,3.0,6,9018.0,135000.0,14.970059880239521
9463,168930,37,19.0,12,55026.0,983160.0,17.867190055610074
9464,168933,37,1.0,0,26572.5,289732.5,10.903471634208298
9465,168954,49,3.0,21,27459.0,724905.0,26.39954113405441
9466,168957,30,5.0,12,20947.5,278460.0,13.293233082706767
9467,168959,66,,2,52978.5,503266.5,9.499447889238088
9468,168960,41,7.0,1,18193.5,172021.5,9.45510759337126
9469,168961,28,4.0,13,34308.0,630000.0,18.363064008394545
9470,168968,54,,10,34465.5,675000.0,19.584802193497847
9471,168969,48,7.0,2,37908.0,742500.0,19.586894586894587
9472,168994,25,3.0,3,62860.5,1483650.0,23.602262151907794
9473,168995,42,,4,53775.0,988875.0,18.389121338912133
9474,169003,36,8.0,8,18900.0,180000.0,9.523809523809524
9475,169004,32,3.0,15,34708.5,291384.0,8.395176973940101
9476,169008,53,7.0,2,49117.5,675000.0,13.742556115437472
9477,169009,54,10.0,28,55588.5,1024740.0,18.43438840767425
9478,169014,60,,19,25402.5,787500.0,31.000885739592558
9479,169030,38,4.0,1,4977.0,45000.0,9.041591320072333
9480,169048,29,1.0,13,19516.5,252022.5,12.91330412727692
9481,169061,43,2.0,2,28300.5,440784.0,15.57513118142789
9482,169070,31,0.0,14,29065.5,601470.0,20.69360582133457
9483,169092,38,1.0,22,50895.0,450000.0,8.841732979664014
9484,169117,50,7.0,20,26730.0,355806.0,13.311111111111112
9485,169118,48,,20,16708.5,211500.0,12.658227848101266
9486,169121,44,2.0,24,20794.5,174132.0,8.373945033542523
9487,169123,47,11.0,21,10327.5,242590.5,23.48976034858388
9488,169124,49,3.0,30,31585.5,398160.0,12.6057842997578
9489,169137,43,4.0,4,14364.0,278811.0,19.410401002506266
9490,169138,41,6.0,4,13482.0,130320.0,9.666221628838452
9491,169143,63,,13,49905.0,503266.5,10.08449053201082
9492,169165,61,,6,30204.0,589045.5,19.502234803337306
9493,169166,55,2.0,7,37800.0,360000.0,9.523809523809524
9494,169167,32,,2,11632.5,225000.0,19.342359767891683
9495,169168,36,2.0,20,20574.0,376920.0,18.32020997375328
9496,169175,52,29.0,30,68175.0,648000.0,9.504950495049505
9497,169184,57,1.0,9,66933.0,2156400.0,32.217291918784454
9498,169195,33,2.0,4,55309.5,1782000.0,32.218696607273614
9499,169196,39,12.0,11,13815.0,130320.0,9.433224755700326
9500,169197,57,2.0,9,18634.5,364500.0,19.560492634629316
9501,169202,42,4.0,2,30069.0,413235.0,13.74289134989524
9502,169204,56,,34,19615.5,260640.0,13.287451250286763
9503,169212,44,3.0,20,57555.0,1355328.0,23.548397185301017
9504,169214,37,7.0,11,21406.5,274941.0,12.843809123397099
9505,169218,32,5.0,7,35343.0,550980.0,15.589508530685002
9506,169239,27,3.0,10,7443.0,69651.0,9.357920193470376
9507,169248,37,12.0,20,27652.5,539100.0,19.49552481692433
9508,169252,46,11.0,3,21987.0,342000.0,15.554645927138763
9509,169254,26,4.0,12,43933.5,685386.0,15.600532623169109
9510,169257,57,,15,21699.0,337500.0,15.553712152633762
9511,169264,48,5.0,1,30226.5,589441.5,19.500818817924667
9512,169267,25,1.0,18,29079.0,270000.0,9.285051067780874
9513,169269,22,2.0,8,20898.0,260640.0,12.472006890611542
9514,169278,48,8.0,15,34231.5,326016.0,9.52385960299724
9515,169297,33,0.0,1,8460.0,130365.0,15.409574468085106
9516,169299,29,0.0,13,18855.0,237024.0,12.570883054892601
9517,169301,32,1.0,0,55719.0,1024740.0,18.39121305120336
9518,169306,25,5.0,24,22252.5,225000.0,10.111223458038422
9519,169323,22,1.0,11,42547.5,781920.0,18.377578001057643
9520,169328,45,21.0,11,34083.0,1052505.0,30.8806443094798
9521,169330,41,9.0,16,43137.0,675000.0,15.64781973711663
9522,169331,61,4.0,2,17289.0,229500.0,13.274336283185841
9523,169346,43,2.0,13,33070.5,454500.0,13.743366444414207
9524,169348,30,11.0,13,23800.5,463626.0,19.479674796747968
9525,169350,59,,13,14382.0,296280.0,20.600750938673343
9526,169353,65,,27,29520.0,248760.0,8.426829268292684
9527,169355,50,0.0,18,14251.5,296280.0,20.789390590464162
9528,169364,27,4.0,11,17775.0,225000.0,12.658227848101266
9529,169365,48,7.0,2,18441.0,301464.0,16.347486578818938
9530,169367,43,1.0,16,7834.5,76500.0,9.764503159103963
9531,169370,63,16.0,37,26982.0,495000.0,18.345563709139427
9532,169378,47,10.0,12,21658.5,272520.0,12.582588821940577
9533,169385,52,32.0,20,10813.5,104256.0,9.641281731169371
9534,169387,65,,37,16803.0,272520.0,16.218532404927693
9535,169389,27,2.0,13,48946.5,1572750.0,32.132021697159146
9536,169395,24,0.0,3,22153.5,360000.0,16.250253910217346
9537,169412,31,0.0,1,30532.5,269982.0,8.842446573323508
9538,169426,54,2.0,22,34173.0,509400.0,14.906505135633395
9539,169427,60,,22,26982.0,495000.0,18.345563709139427
9540,169432,35,0.0,4,46084.5,900000.0,19.529342837613513
9541,169436,52,3.0,7,41404.5,522396.0,12.616889468536028
9542,169453,30,0.0,2,16551.0,156384.0,9.448613376835237
9543,169455,47,8.0,31,13932.0,218016.0,15.648578811369509
9544,169457,48,1.0,16,48946.5,1572750.0,32.132021697159146
9545,169458,38,20.0,13,45531.0,790830.0,17.36904526586282
9546,169461,26,1.0,11,15147.0,237024.0,15.648247177658943
9547,169467,48,,25,42547.5,781920.0,18.377578001057643
9548,169470,47,3.0,10,35343.0,550980.0,15.589508530685002
9549,169477,50,5.0,6,45792.0,1415475.0,30.910966981132077
9550,169481,39,4.0,3,55512.0,568512.0,10.24124513618677
9551,169483,41,3.0,23,25447.5,675000.0,26.52519893899204
9552,169490,36,,0,20979.0,408330.0,19.463749463749465
9553,169491,50,7.0,27,15291.0,149256.0,9.761035903472632
9554,169495,51,8.0,12,14373.0,168102.0,11.695679398872887
9555,169504,35,2.0,10,18450.0,286704.0,15.53951219512195
9556,169514,33,5.0,17,30222.0,625536.0,20.698034544371648
9557,169517,37,2.0,14,29407.5,573408.0,19.498699311400152
9558,169523,38,16.0,21,17541.0,225000.0,12.827090815802975
9559,169528,54,1.0,3,16200.0,296280.0,18.288888888888888
9560,169534,35,3.0,11,26487.0,333621.0,12.595650696568129
9561,169535,31,8.0,9,22239.0,285723.0,12.84783488466208
9562,169537,62,,7,22230.0,550489.5,24.76336032388664
9563,169541,28,5.0,16,53329.5,675000.0,12.657159733355835
9564,169546,40,19.0,22,18045.0,182448.0,10.11072319201995
9565,169549,63,,32,12717.0,119893.5,9.427813163481954
9566,169554,28,5.0,11,13927.5,180000.0,12.924071082390952
9567,169561,64,,35,22297.5,296505.0,13.297679112008073
9568,169571,47,6.0,21,11812.5,112500.0,9.523809523809524
9569,169580,58,7.0,27,12370.5,104256.0,8.427791924336121
9570,169597,63,,26,8334.0,136287.0,16.353131749460044
9571,169598,48,2.0,1,16623.0,323014.5,19.43178126691933
9572,169625,29,1.0,16,69714.0,586332.0,8.410534469403563
9573,169626,39,1.0,6,39438.0,525735.0,13.330670926517572
9574,169627,65,,28,16515.0,207396.0,12.558038147138964
9575,169628,64,15.0,9,62640.0,2013840.0,32.14942528735632
9576,169629,41,2.0,24,40054.5,781920.0,19.52140208965285
9577,169658,41,0.0,4,45954.0,900000.0,19.584802193497847
9578,169659,52,10.0,7,26833.5,225000.0,8.385041086701325
9579,169668,67,,32,5472.0,52128.0,9.526315789473685
9580,169669,24,1.0,18,17905.5,225000.0,12.565971349585324
9581,169673,27,9.0,20,53046.0,828000.0,15.609093993892094
9582,169674,48,4.0,3,24210.0,670401.0,27.6910780669145
9583,169676,29,8.0,12,16213.5,315000.0,19.428254232583956
9584,169677,65,,33,40392.0,630000.0,15.597147950089127
9585,169678,39,7.0,22,19435.5,598500.0,30.79416531604538
9586,169680,35,11.0,18,16456.5,370638.0,22.52228602679792
9587,169695,61,,16,9778.5,229500.0,23.469857340082836
9588,169698,35,12.0,13,15871.5,310500.0,19.56336830167281
9589,169710,38,2.0,25,19683.0,247500.0,12.574302697759489
9590,169719,65,,32,11731.5,189621.0,16.163406214039124
9591,169720,31,2.0,14,53460.0,675000.0,12.626262626262626
9592,169722,45,5.0,18,27792.0,269982.0,9.714378238341968
9593,169735,51,1.0,7,18900.0,180000.0,9.523809523809524
9594,169745,43,8.0,10,20259.0,315000.0,15.548645046645936
9595,169749,36,0.0,2,16740.0,345289.5,20.626612903225805
9596,169754,30,9.0,3,41782.5,651753.0,15.598707592891762
9597,169760,61,,6,34573.5,781920.0,22.616165560327996
9598,169772,32,8.0,2,26127.0,810000.0,31.00241129865656
9599,169773,42,7.0,6,82507.5,1477633.5,17.909080992637033
9600,169780,48,29.0,13,25470.0,398160.0,15.63250883392226
9601,169788,66,,13,23184.0,225000.0,9.70496894409938
9602,169793,44,11.0,10,29884.5,582804.0,19.5018822466496
9603,169809,23,3.0,22,17842.5,149256.0,8.365195460277427
9604,169810,22,1.0,2,25083.0,773568.0,30.840330104054537
9605,169824,39,10.0,17,57699.0,1395000.0,24.17719544532834
9606,169831,41,4.0,6,22153.5,360000.0,16.250253910217346
9607,169833,31,3.0,10,34825.5,450000.0,12.92156609381057
9608,169836,67,25.0,25,17757.0,172021.5,9.687531677648252
9609,169859,59,7.0,14,18378.0,360000.0,19.58863858961802
9610,169864,29,2.0,29,21955.5,276277.5,12.583521213363394
9611,169872,52,8.0,31,16416.0,144000.0,8.771929824561404
9612,169895,54,33.0,21,22149.0,431280.0,19.471759447379114
9613,169911,33,13.0,2,23184.0,225000.0,9.70496894409938
9614,169914,46,3.0,12,23017.5,192874.5,8.379472140762463
9615,169960,63,,19,21703.5,572292.0,26.368650217706822
9616,169961,63,,13,23539.5,296280.0,12.58650353660868
9617,169964,66,,39,20947.5,278460.0,13.293233082706767
9618,169974,67,,36,26838.0,260640.0,9.711602951039572
9619,169988,50,15.0,18,23053.5,225000.0,9.759906304899474
9620,169989,58,22.0,20,33205.5,315000.0,9.486380268329041
9621,169995,42,1.0,20,28575.0,509400.0,17.826771653543307
9622,170007,42,5.0,26,16717.5,172021.5,10.289905787348587
9623,170026,43,7.0,6,14350.5,180000.0,12.543116964565694
9624,170030,33,1.0,4,19323.0,242950.5,12.573125291103866
9625,170033,23,1.0,0,15034.5,225000.0,14.965579167913798
9626,170041,33,7.0,13,14359.5,195543.0,13.617674710122218
9627,170043,34,11.0,18,62640.0,2013840.0,32.14942528735632
9628,170048,55,,16,29263.5,507469.5,17.34138090112256
9629,170050,41,10.0,17,36292.5,1125000.0,30.998140111593305
9630,170051,46,0.0,3,15754.5,306000.0,19.42302199371608
9631,170056,49,4.0,2,29308.5,571486.5,19.499001996007983
9632,170072,30,10.0,13,39307.5,495882.0,12.615455065827133
9633,170076,51,7.0,9,19048.5,450000.0,23.623907394283016
9634,170080,36,3.0,3,42187.5,543469.5,12.88224
9635,170101,28,5.0,13,24844.5,229500.0,9.23745698243072
9636,170102,46,13.0,7,42034.5,1350000.0,32.11647575206081
9637,170107,36,6.0,15,25668.0,278460.0,10.848527349228611
9638,170115,66,,36,25848.0,402426.0,15.568941504178273
9639,170119,42,5.0,10,31536.0,615109.5,19.50499429223744
9640,170128,53,5.0,1,62991.0,903199.5,14.338548364052007
9641,170129,55,,7,74110.5,1350000.0,18.216042261218046
9642,170134,43,1.0,1,35869.5,1107900.0,30.886965249027725
9643,170136,31,6.0,13,10665.0,135000.0,12.658227848101266
9644,170139,35,6.0,10,21370.5,274500.0,12.844809433564961
9645,170140,30,7.0,13,49873.5,746280.0,14.963457547595416
9646,170143,32,1.0,5,26590.5,252000.0,9.477068877982738
9647,170148,42,2.0,22,21105.0,265500.0,12.57995735607676
9648,170159,64,,17,33493.5,787500.0,23.512024721214566
9649,170163,29,5.0,14,40374.0,509400.0,12.617030762371824
9650,170164,60,,36,27652.5,539100.0,19.49552481692433
9651,170173,64,,1,12622.5,167076.0,13.236363636363636
9652,170178,31,2.0,14,14377.5,225000.0,15.64945226917058
9653,170179,50,13.0,21,34308.0,906660.0,26.42707240293809
9654,170199,28,6.0,12,22891.5,312840.0,13.666207981128366
9655,170203,55,2.0,2,9459.0,225000.0,23.78686964795433
9656,170207,28,1.0,3,29425.5,540000.0,18.351429882244993
9657,170211,59,10.0,28,31293.0,735579.0,23.506183491515674
9658,170217,55,,26,27513.0,477000.0,17.337258750408896
9659,170224,53,1.0,19,28687.5,559368.0,19.498666666666665
9660,170225,52,8.0,0,44406.0,374166.0,8.42602351033644
9661,170255,41,3.0,18,27522.0,539100.0,19.58796599084369
9662,170258,58,,30,46809.0,1303200.0,27.840799846183426
9663,170259,48,11.0,31,27094.5,440784.0,16.26839395449261
9664,170262,60,,13,24565.5,481176.0,19.58747023264334
9665,170278,49,27.0,21,41890.5,948055.5,22.63175421634977
9666,170284,40,13.0,3,15736.5,414000.0,26.30826422647984
9667,170285,63,,25,32197.5,407520.0,12.656883298392732
9668,170292,45,15.0,0,27828.0,858622.5,30.854624838292366
9669,170293,53,6.0,37,36747.0,675000.0,18.368846436443793
9670,170301,46,2.0,7,39469.5,1219500.0,30.897275111161782
9671,170302,62,,1,21294.0,561393.0,26.36390532544379
9672,170305,23,1.0,23,33534.0,422802.0,12.608158883521202
9673,170309,27,0.0,5,21334.5,319279.5,14.965408141742248
9674,170310,64,,26,17185.5,266652.0,15.516103692065986
9675,170326,65,,21,18256.5,296280.0,16.228740448607347
9676,170327,57,,16,22153.5,360000.0,16.250253910217346
9677,170328,40,3.0,17,58423.5,912150.0,15.612724331818532
9678,170329,40,6.0,23,17352.0,218016.0,12.564315352697095
9679,170330,34,10.0,1,67153.5,962995.5,14.340213093881927
9680,170331,39,8.0,2,35739.0,1107900.0,30.99974817426341
9681,170337,32,1.0,8,4725.0,45000.0,9.523809523809524
9682,170340,28,1.0,7,57060.0,479700.0,8.406940063091483
9683,170341,39,2.0,4,51493.5,894676.5,17.37455212793848
9684,170343,45,27.0,29,37390.5,729792.0,19.51811288963774
9685,170361,41,,14,10467.0,168961.5,16.14230438521066
9686,170366,50,6.0,5,36999.0,1142892.0,30.889807832644127
9687,170376,28,5.0,4,13477.5,168961.5,12.536560934891487
9688,170382,31,1.0,2,26428.5,309073.5,11.69470458028265
9689,170396,60,,2,6277.5,180000.0,28.67383512544803
9690,170400,35,2.0,9,19242.0,225000.0,11.693171188026193
9691,170403,26,2.0,26,18670.5,254799.0,13.647143890093998
9692,170409,34,4.0,5,24709.5,312768.0,12.65780367874704
9693,170410,57,27.0,24,29862.0,675000.0,22.60397830018083
9694,170421,26,3.0,11,23985.0,439740.0,18.333958724202628
9695,170425,21,0.0,4,55291.5,1305000.0,23.602181167087167
9696,170427,52,14.0,21,74286.0,1800000.0,24.2306760358614
9697,170428,33,6.0,17,41049.0,517923.0,12.61718921289191
9698,170435,67,,27,19282.5,247500.0,12.835472578763127
9699,170438,53,35.0,23,11250.0,225000.0,20.0
9700,170442,55,3.0,34,27715.5,573408.0,20.68907290144504
9701,170446,45,14.0,9,18337.5,252000.0,13.742331288343559
9702,170461,49,6.0,26,31302.0,543037.5,17.34833237492812
9703,170473,29,1.0,8,40374.0,509400.0,12.617030762371824
9704,170477,56,4.0,2,19998.0,451102.5,22.557380738073807
9705,170516,39,15.0,19,20880.0,550489.5,26.364439655172415
9706,170517,53,7.0,3,75514.5,635193.0,8.411536857159883
9707,170522,63,22.0,2,22585.5,302076.0,13.3747758517633
9708,170523,36,6.0,19,22977.0,447453.0,19.473952213082647
9709,170534,32,12.0,14,9922.5,148500.0,14.965986394557824
9710,170535,46,2.0,29,52452.0,1024740.0,19.53671928620453
9711,170538,31,1.0,10,15124.5,296280.0,19.589407914311217
9712,170549,54,,24,32332.5,630747.0,19.50814196242171
9713,170556,51,8.0,4,13909.5,174411.0,12.538984147525072
9714,170563,62,,10,25519.5,260640.0,10.21336624933874
9715,170570,52,7.0,25,46084.5,900000.0,19.529342837613513
9716,170580,23,1.0,10,7398.0,67500.0,9.124087591240876
9717,170582,53,8.0,2,28917.0,679500.0,23.498288204170557
9718,170584,33,5.0,12,17190.0,334152.0,19.43874345549738
9719,170585,31,7.0,16,12694.5,130320.0,10.265863169088975
9720,170587,61,,14,9742.5,93829.5,9.63094688221709
9721,170590,47,4.0,14,24412.5,450000.0,18.433179723502302
9722,170598,34,13.0,8,57478.5,483237.0,8.407265325295546
9723,170599,54,13.0,27,13878.0,190764.0,13.745784695201037
9724,170601,65,,24,19615.5,260640.0,13.287451250286763
9725,170612,32,2.0,4,35685.0,450000.0,12.610340479192939
9726,170617,36,16.0,18,27247.5,350415.0,12.860445912469034
9727,170620,36,5.0,19,14931.0,189000.0,12.658227848101266
9728,170629,37,1.0,2,62640.0,2013840.0,32.14942528735632
9729,170647,26,1.0,11,18688.5,156384.0,8.367926799903683
9730,170651,53,7.0,18,23067.0,711000.0,30.823253999219663
9731,170654,48,1.0,13,11686.5,126000.0,10.78167115902965
9732,170657,37,19.0,5,36616.5,675000.0,18.434312400147473
9733,170662,33,8.0,13,13914.0,270000.0,19.404915912031047
9734,170707,40,8.0,9,35325.0,632664.0,17.909808917197452
9735,170719,38,6.0,1,21145.5,389844.0,18.43626303468823
9736,170722,49,9.0,0,37170.0,1148283.0,30.89273607748184
9737,170723,52,6.0,0,30838.5,601470.0,19.503866919597257
9738,170731,31,1.0,10,58864.5,743382.0,12.628698111765155
9739,170735,45,26.0,7,14647.5,450000.0,30.721966205837173
9740,170750,43,1.0,27,17091.0,157500.0,9.215376513954713
9741,170769,36,3.0,3,26788.5,248760.0,9.28607424827818
9742,170770,35,11.0,3,29038.5,720000.0,24.794669146133582
9743,170776,34,5.0,2,53460.0,675000.0,12.626262626262626
9744,170783,30,3.0,3,18616.5,234000.0,12.56949480299734
9745,170789,56,9.0,27,53248.5,1528200.0,28.699399983098115
9746,170800,52,2.0,10,15579.0,367560.0,23.593298671288274
9747,170809,26,2.0,26,5278.5,77031.0,14.593350383631714
9748,170810,32,1.0,15,29245.5,539100.0,18.43360517002616
9749,170811,31,5.0,4,25488.0,247500.0,9.71045197740113
9750,170827,37,2.0,1,62950.5,1125000.0,17.8711845021088
9751,170842,54,,11,20947.5,278460.0,13.293233082706767
9752,170854,53,1.0,13,29407.5,573408.0,19.498699311400152
9753,170857,56,,39,35685.0,450000.0,12.610340479192939
9754,170865,23,3.0,13,22549.5,439074.0,19.471562562362802
9755,170867,41,10.0,1,43195.5,1198944.0,27.75622460672987
9756,170869,34,1.0,3,7110.0,90000.0,12.658227848101266
9757,170870,23,2.0,14,34956.0,440784.0,12.609680741503604
9758,170878,46,0.0,21,25402.5,495000.0,19.486271036315323
9759,170881,33,11.0,16,15219.0,207396.0,13.627439384979303
9760,170910,35,16.0,6,45229.5,674842.5,14.920405929758234
9761,170913,22,1.0,12,24228.0,229500.0,9.472511144130758
9762,170919,46,8.0,16,47983.5,1129500.0,23.53934164869174
9763,170932,28,0.0,13,36891.0,720000.0,19.516955354964626
9764,170939,53,0.0,3,23319.0,427500.0,18.332690081049787
9765,170947,57,,27,47299.5,597024.0,12.622205308724194
9766,170950,41,1.0,5,48816.0,1572750.0,32.2179203539823
9767,170953,39,4.0,1,47452.5,986418.0,20.787482219061168
9768,170954,33,7.0,2,14602.5,283500.0,19.41448382126348
9769,170970,39,3.0,9,14953.5,290353.5,19.41709298826362
9770,170972,57,,39,46084.5,900000.0,19.529342837613513
9771,170973,28,0.0,13,19053.0,370638.0,19.452999527633445
9772,170980,56,,7,28714.5,651955.5,22.704748472026328
9773,170981,48,4.0,18,24840.0,312768.0,12.591304347826087
9774,170983,36,3.0,2,34911.0,641173.5,18.36594483114205
9775,170998,42,7.0,20,22171.5,279000.0,12.583722346255328
9776,171001,54,,11,25065.0,322213.5,12.855116696588869
9777,171004,30,3.0,14,45954.0,900000.0,19.584802193497847
9778,171020,33,4.0,10,16501.5,225000.0,13.635124079629124
9779,171023,42,15.0,7,22585.5,302076.0,13.3747758517633
9780,171026,51,1.0,15,10885.5,315000.0,28.937577511368335
9781,171060,44,1.0,10,17770.5,345510.0,19.44289693593315
9782,171061,46,0.0,29,10426.5,154066.5,14.776435045317221
9783,171065,41,18.0,24,21937.5,341280.0,15.556923076923077
9784,171077,65,,0,17545.5,272520.0,15.532187740446268
9785,171081,51,18.0,15,24183.0,323460.0,13.375511723111277
9786,171103,31,1.0,13,22018.5,431280.0,19.5871653382383
9787,171110,28,0.0,12,8838.0,136287.0,15.420570264765784
9788,171114,56,20.0,16,19395.0,540000.0,27.842227378190255
9789,171118,37,0.0,3,74416.5,1800000.0,24.188184072080787
9790,171119,24,3.0,9,23107.5,450000.0,19.474196689386563
9791,171120,49,21.0,7,23107.5,450000.0,19.474196689386563
9792,171137,54,,13,30312.0,382050.0,12.603919239904988
9793,171147,43,15.0,22,9531.0,89554.5,9.396128423040604
9794,171153,22,1.0,2,20232.0,276277.5,13.65547153024911
9795,171156,30,2.0,14,28044.0,417708.0,14.894736842105264
9796,171158,32,2.0,15,56704.5,1335285.0,23.548131100706293
9797,171163,51,2.0,1,24219.0,639000.0,26.384243775548125
9798,171169,60,,11,25879.5,683019.0,26.39227960354721
9799,171170,36,1.0,20,30073.5,450000.0,14.963339817447254
9800,171172,48,,1,22977.0,450000.0,19.584802193497847
9801,171173,32,13.0,3,26248.5,248760.0,9.47711297788445
9802,171176,35,12.0,7,45954.0,900000.0,19.584802193497847
9803,171181,56,3.0,8,26622.0,601470.0,22.592968221771468
9804,171182,34,1.0,15,30087.0,448272.0,14.899192342207598
9805,171191,34,0.0,13,14796.0,333000.0,22.50608272506083
9806,171193,35,10.0,3,24543.0,450000.0,18.335166850018336
9807,171195,26,5.0,11,24844.5,312840.0,12.591921753305561
9808,171198,45,10.0,9,23490.0,301896.0,12.852107279693486
9809,171205,37,6.0,3,76788.0,748138.5,9.742909048288794
9810,171212,47,7.0,18,21460.5,270000.0,12.581253931641854
9811,171237,56,7.0,14,10813.5,104256.0,9.641281731169371
9812,171241,60,0.0,26,13896.0,225000.0,16.191709844559586
9813,171262,29,1.0,14,19903.5,389844.0,19.586705855754012
9814,171263,47,1.0,13,27652.5,853200.0,30.85435313262815
9815,171266,40,21.0,24,25294.5,318528.0,12.592777085927771
9816,171274,51,1.0,24,38403.0,494550.0,12.877900164049684
9817,171290,63,,11,13932.0,270000.0,19.37984496124031
9818,171291,47,3.0,29,62640.0,2013840.0,32.14942528735632
9819,171297,38,8.0,21,56002.5,1800000.0,32.14142225793491
9820,171307,46,11.0,4,28836.0,280170.0,9.71598002496879
9821,171311,27,2.0,12,43101.0,792162.0,18.37920233869284
9822,171320,57,,8,35586.0,987156.0,27.740010116337885
9823,171322,32,9.0,2,30820.5,817560.0,26.526500219010074
9824,171328,54,,15,21339.0,594094.5,27.840784479122732
9825,171337,47,10.0,8,74416.5,1800000.0,24.188184072080787
9826,171346,46,22.0,11,70443.0,710892.0,10.091733742174524
