,ID,Prediction
6030,144190,0.23213416780217677
6031,144191,0.5411922104587223
6032,144199,0.38459238844549704
6033,144226,0.45093515714664467
6034,144227,0.7066442545028861
6035,144229,0.46337461173153893
6036,144237,0.7118795162107784
6037,144247,0.8840213102037436
6038,144249,0.46842581965358854
6039,144259,0.39188253949116725
6040,144260,0.6175805486158465
6041,144282,0.5985879453125111
6042,144295,0.2977867108657376
6043,144304,0.713469118447559
6044,144314,0.8006692366428629
6045,144318,0.48052226081235505
6046,144324,0.16764603426554125
6047,144325,0.6795544969376245
6048,144333,0.7909922331085754
6049,144334,0.6070833454147277
6050,144336,0.6902832291833079
6051,144350,0.6179593612831484
6052,144354,0.8357656306566447
6053,144357,0.7239824057056182
6054,144359,0.7200129254273688
6055,144365,0.45582256051390746
6056,144385,0.4645089398918332
6057,144386,0.6351163552729167
6058,144387,0.2376073037996732
6059,144390,0.6906369621862615
6060,144393,0.5947453030300062
6061,144398,0.5668433147286462
6062,144402,0.9132479410163807
6063,144416,0.7650544876930797
6064,144422,0.6692183927380752
6065,144446,0.2893510715596911
6066,144451,0.7729152084560392
6067,144461,0.7538940226170976
6068,144464,0.6692336731119348
6069,144483,0.7102889052842025
6070,144498,0.46427016682325295
6071,144499,0.7405416929634012
6072,144534,0.5202150991735034
6073,144549,0.692857225729691
6074,144563,0.585107000283684
6075,144570,0.12078484708835913
6076,144579,0.7845462307394366
6077,144580,0.8718676002776067
6078,144581,0.6913173709032232
6079,144582,0.49186633616112807
6080,144587,0.698670376734496
6081,144588,0.8057177256055013
6082,144589,0.7754100720370672
6083,144590,0.5411451937864913
6084,144598,0.2513878389989471
6085,144601,0.6542009682878664
6086,144610,0.6691729197407943
6087,144611,0.2935668868806991
6088,144612,0.6370637144042177
6089,144613,0.6426243038002561
6090,144617,0.4761584746528842
6091,144635,0.17239343646270722
6092,144640,0.5392189934864138
6093,144644,0.7861039912252175
6094,144645,0.5488644769912252
6095,144654,0.6479798628147695
6096,144656,0.2934140463343591
6097,144657,0.5563827135280992
6098,144658,0.7991529725560164
6099,144659,0.400251181307407
6100,144665,0.7848187198388206
6101,144667,0.6197370251243459
6102,144675,0.7166879394742921
6103,144677,0.4681331365466155
6104,144678,0.7860708500825373
6105,144690,0.5791003275095792
6106,144701,0.309487769866319
6107,144702,0.356181418794853
6108,144716,0.5042437010704819
6109,144721,0.8798255551058871
6110,144722,0.31669829875286615
6111,144729,0.5870139358851023
6112,144744,0.5064725775984127
6113,144753,0.8499383556307194
6114,144761,0.880300222997856
6115,144764,0.34827435020969255
6116,144767,0.7524046368509151
6117,144780,0.7126738133992596
6118,144781,0.5278437852891278
6119,144784,0.7424434717247401
6120,144806,0.7428112649355008
6121,144810,0.1975725352136105
6122,144811,0.5108197588315839
6123,144824,0.561766916287554
6124,144828,0.38652946343196615
6125,144829,0.6414924824729008
6126,144835,0.7096963291831726
6127,144849,0.6712485609481356
6128,144850,0.9193695139847737
6129,144870,0.66436961214898
6130,144881,0.4607126502353268
6131,144891,0.7564902601200019
6132,144898,0.21091748028466095
6133,144904,0.6457865009961846
6134,144906,0.7939047404399242
6135,144909,0.8234749885946366
6136,144910,0.5111702218346135
6137,144912,0.1582996380283529
6138,144963,0.34415961017430774
6139,144965,0.5009460719542318
6140,144966,0.692360476422045
6141,144979,0.5483264289416803
6142,144990,0.5820422714129809
6143,144991,0.8000702143690926
6144,144992,0.3302414130051613
6145,144999,0.5365784863779608
6146,145006,0.5933419298919305
6147,145007,0.5789085248281854
6148,145008,0.7389691063034131
6149,145009,0.5420972169514648
6150,145011,0.8522503682220555
6151,145014,0.644744267142856
6152,145025,0.8237853352346615
6153,145036,0.6225809811589657
6154,145041,0.24885652768109157
6155,145058,0.4003602270196839
6156,145071,0.5397381406972153
6157,145106,0.6943246219693615
6158,145110,0.8696242924774165
6159,145142,0.46474943209017294
6160,145146,0.17434160965531253
6161,145147,0.7055338741283808
6162,145148,0.7288497271228814
6163,145149,0.5518401441719124
6164,145154,0.5714274557272738
6165,145157,0.7758579977084432
6166,145158,0.7512277448636923
6167,145167,0.8296890175474352
6168,145172,0.45765164905588407
6169,145174,0.5672079048172816
6170,145192,0.666748190887515
6171,145195,0.634649147049358
6172,145196,0.1871419225759865
6173,145199,0.7783163392808525
6174,145209,0.6765048759587793
6175,145242,0.7048823404917156
6176,145248,0.6677148030990436
6177,145249,0.7171947780686057
6178,145250,0.4846809409479489
6179,145281,0.556171140196069
6180,145287,0.7250798108489472
6181,145288,0.5666986534540492
6182,145298,0.46398542170983825
6183,145303,0.8821985725023256
6184,145309,0.4925006035213223
6185,145333,0.547211749118613
6186,145336,0.5619461557835945
6187,145339,0.2895652206463807
6188,145350,0.5330833120964662
6189,145353,0.8940642907982875
6190,145354,0.6708371349317969
6191,145358,0.5554736793865926
6192,145382,0.1902993224154308
6193,145383,0.14440116456044572
6194,145389,0.7456593260226411
6195,145390,0.42466476897876393
6196,145391,0.5466873845461169
6197,145392,0.45062445939980567
6198,145407,0.9093520624152569
6199,145410,0.6443636857520734
6200,145412,0.5588776580732074
6201,145415,0.5748617952600558
6202,145418,0.3896473710549351
6203,145419,0.8466497890253654
6204,145440,0.8842545848704569
6205,145451,0.3256238426791326
6206,145476,0.39230064869782866
6207,145481,0.6429674484085445
6208,145482,0.8546144036989134
6209,145484,0.6167188039218715
6210,145502,0.7052408204235432
6211,145512,0.7050268686040506
6212,145515,0.7825605070812819
6213,145521,0.5324016177303492
6214,145523,0.848764824263077
6215,145554,0.7292967289936358
6216,145557,0.4943583744255534
6217,145560,0.38420261074003936
6218,145563,0.14214775106967203
6219,145569,0.4636177711881754
6220,145586,0.21627832926349766
6221,145601,0.5386704000680553
6222,145602,0.6662813111097126
6223,145615,0.47649165218503986
6224,145623,0.4120035643047394
6225,145638,0.8896359988995498
6226,145640,0.8669003532362816
6227,145645,0.5737715857792791
6228,145654,0.6467479413195025
6229,145664,0.46492280421697674
6230,145677,0.6978973511809643
6231,145679,0.6329493022765992
6232,145681,0.7711906454676571
6233,145698,0.6182253074176289
6234,145709,0.8564300639212425
6235,145713,0.7691654241783711
6236,145720,0.45686875709649866
6237,145780,0.5464670468674735
6238,145781,0.5539033041998396
6239,145798,0.5463402073915281
6240,145811,0.4676274075536526
6241,145819,0.4881699561662344
6242,145833,0.5518180860924486
6243,145834,0.8268829093453244
6244,145835,0.682017954555072
6245,145844,0.5652429781434993
6246,145862,0.7708844719588905
6247,145869,0.43375560334325725
6248,145871,0.4708949453222696
6249,145872,0.728283483388924
6250,145874,0.11415646701417781
6251,145888,0.8076180974403202
6252,145891,0.31007789184364765
6253,145907,0.5724483861998841
6254,145908,0.2839281761164463
6255,145919,0.45678809056995606
6256,145925,0.7645157238548508
6257,145940,0.30285193824354906
6258,145941,0.38452445944355784
6259,145943,0.4553564597184253
6260,145951,0.8333785105273108
6261,145954,0.47858821852382183
6262,145957,0.5184916765059167
6263,145962,0.6538053473876588
6264,145974,0.8157554526263294
6265,145976,0.5297054296419341
6266,145987,0.7942963976471591
6267,145988,0.13664396798827905
6268,145989,0.6090967557963896
6269,145990,0.7709530039750696
6270,145991,0.22588691915322856
6271,145993,0.6113619092721561
6272,146000,0.2704688316753514
6273,146001,0.8593571741880401
6274,146006,0.7004819109606117
6275,146011,0.7588949375033094
6276,146014,0.6886916136285173
6277,146020,0.8798593109656532
6278,146021,0.8858153081227982
6279,146022,0.36351630430677384
6280,146026,0.6070021460075898
6281,146028,0.42896551826517715
6282,146032,0.5448453596132845
6283,146033,0.43089605647312035
6284,146037,0.3820840547528158
6285,146059,0.829826495010858
6286,146060,0.21728610585501051
6287,146063,0.777202069385142
6288,146069,0.5316577029558848
6289,146086,0.7017581160411315
6290,146090,0.14610584501380264
6291,146092,0.7217503143377801
6292,146094,0.486833138763607
6293,146097,0.8663805884912266
6294,146098,0.30377938042984776
6295,146106,0.49739908768326235
6296,146115,0.9006003668532871
6297,146121,0.19167648053540842
6298,146122,0.8090433103953991
6299,146140,0.5303902747982424
6300,146142,0.7684866876877768
6301,146146,0.2790621902670576
6302,146149,0.6165111373417983
6303,146153,0.6633439265342407
6304,146155,0.6523666567631189
6305,146156,0.45006408579177426
6306,146159,0.6149746060492884
6307,146172,0.18317509602580717
6308,146176,0.8458179464378794
6309,146184,0.5334207085194271
6310,146186,0.42879722666409725
6311,146191,0.6461777411035428
6312,146198,0.7273019176984639
6313,146199,0.7655705602138908
6314,146202,0.6576451504468017
6315,146206,0.7145707886473933
6316,146214,0.5220640174270954
6317,146221,0.7072810737590958
6318,146232,0.6742324769740601
6319,146239,0.38794370598265426
6320,146246,0.2610120764091447
6321,146247,0.8025022908479384
6322,146252,0.5290245746784311
6323,146255,0.5862705323230328
6324,146256,0.885201795800686
6325,146262,0.7024278354011366
6326,146277,0.4196942782132812
6327,146292,0.42427560396189146
6328,146303,0.7402829526146317
6329,146305,0.675076559153277
6330,146313,0.5944883524234246
6331,146317,0.7104747180959672
6332,146330,0.6722363394447496
6333,146344,0.5431127898277708
6334,146345,0.6400158716983417
6335,146347,0.4438961672359327
6336,146356,0.696632377602676
6337,146369,0.7114922581176714
6338,146384,0.6092883308099526
6339,146385,0.8111836291652401
6340,146386,0.40923451331656036
6341,146388,0.808214839129374
6342,146404,0.7902445219031345
6343,146409,0.2001372097993831
6344,146413,0.7095603006086499
6345,146421,0.24790335234143834
6346,146428,0.5230060087324293
6347,146451,0.416363056232794
6348,146458,0.8830707654486893
6349,146466,0.7705105195221176
6350,146476,0.5843925431495498
6351,146485,0.8839145889141946
6352,146486,0.6797856963885982
6353,146487,0.6633434974548653
6354,146500,0.49241603912510845
6355,146502,0.663242458460855
6356,146512,0.24892949283996868
6357,146514,0.7469055145205246
6358,146515,0.1836222359844627
6359,146516,0.753158751433051
6360,146533,0.7657380466738378
6361,146535,0.7913287550216377
6362,146541,0.2794119014041325
6363,146557,0.6632794558607773
6364,146562,0.29433718618565075
6365,146565,0.5840511555534964
6366,146570,0.6653511172206876
6367,146571,0.4884751669850669
6368,146574,0.4623859195940023
6369,146587,0.6277804930040458
6370,146591,0.834049644489721
6371,146597,0.6116057469992309
6372,146600,0.6499629760352057
6373,146614,0.5048468240438816
6374,146621,0.29725061668045105
6375,146623,0.2521761484650208
6376,146631,0.6957717566038004
6377,146644,0.6631596390002945
6378,146649,0.49608653558748994
6379,146651,0.8278052668064884
6380,146652,0.6476603278525292
6381,146663,0.799196470084786
6382,146680,0.5983804659582893
6383,146683,0.7274435667984289
6384,146714,0.186904855242491
6385,146724,0.44418364951602385
6386,146730,0.5968137129518416
6387,146732,0.4536594692410899
6388,146738,0.6459946654329793
6389,146752,0.6149518496056289
6390,146755,0.5151746271972153
6391,146756,0.5228462063266787
6392,146759,0.6322258290254084
6393,146760,0.5474184863318734
6394,146761,0.6538889445966733
6395,146765,0.5556743230523062
6396,146806,0.46042915614879587
6397,146809,0.3781349571214512
6398,146810,0.4542944839258568
6399,146811,0.6080709962478689
6400,146815,0.6164486850401285
6401,146820,0.28013659351779796
6402,146821,0.5994741753985664
6403,146824,0.6678111906314376
6404,146829,0.625919406036664
6405,146842,0.3647075188970299
6406,146864,0.7209314449241468
6407,146891,0.4627213512757846
6408,146918,0.5524155925730634
6409,146955,0.6313457326618545
6410,146957,0.45702463254688774
6411,146972,0.3576708195918056
6412,146973,0.7204400253830507
6413,146979,0.1620883915299539
6414,146982,0.7092123139322607
6415,146984,0.7585584019083462
6416,146997,0.46284964269626905
6417,147001,0.6390824571940847
6418,147008,0.2333411010402019
6419,147014,0.8451137419162043
6420,147022,0.8624173766904647
6421,147038,0.6717863106004844
6422,147048,0.6185666648374326
6423,147060,0.7775794016373355
6424,147061,0.542668873289543
6425,147077,0.4486270512573127
6426,147082,0.6973115118518474
6427,147083,0.6385922631519334
6428,147085,0.4824074641679509
6429,147086,0.5962877418645726
6430,147099,0.6777844486333102
6431,147127,0.6162005743058276
6432,147128,0.3790288220382947
6433,147133,0.7582814241250405
6434,147138,0.802292150936019
6435,147139,0.7202239737110192
6436,147150,0.5212375159898255
6437,147155,0.4673922786332039
6438,147171,0.8972541015009748
6439,147172,0.5542782694254504
6440,147182,0.6059014679050058
6441,147195,0.7617445128240943
6442,147199,0.7054837957159232
6443,147216,0.6110882979262736
6444,147224,0.7777753681314028
6445,147225,0.6865493825051459
6446,147230,0.5402625884672595
6447,147240,0.5316251591373699
6448,147250,0.7261243157419139
6449,147253,0.8729915851622567
6450,147254,0.35567463384133735
6451,147264,0.499486318372236
6452,147294,0.8049645720979718
6453,147308,0.797435682283742
6454,147309,0.6713502731861066
6455,147315,0.4875829711367503
6456,147319,0.5734037358721318
6457,147329,0.7998396089727203
6458,147340,0.6280737337051738
6459,147345,0.12490335754928383
6460,147353,0.9145733146295579
6461,147354,0.30390749658717076
6462,147364,0.5119075894882743
6463,147366,0.4017781152827462
6464,147373,0.6670775467149945
6465,147382,0.7518444235113151
6466,147383,0.22949835403369145
6467,147390,0.8241067082725668
6468,147408,0.32433766970158484
6469,147411,0.773334643200283
6470,147415,0.37367221609232726
6471,147416,0.5127442168014116
6472,147425,0.6837213120032208
6473,147427,0.4628375759501119
6474,147438,0.19512089252525222
6475,147439,0.7363910894183898
6476,147457,0.7915367342414632
6477,147459,0.7466776326679494
6478,147463,0.6928399031177539
6479,147469,0.5784984609993188
6480,147476,0.2217850108467948
6481,147483,0.9000142533453215
6482,147497,0.8232430269572314
6483,147502,0.18365466817503318
6484,147515,0.7681734124012497
6485,147523,0.6767709234484242
6486,147527,0.5561333411383683
6487,147541,0.43621693893167446
6488,147551,0.6006755398787118
6489,147552,0.5674433934016636
6490,147561,0.8236894327416335
6491,147571,0.8707239372118553
6492,147587,0.8262490212358615
6493,147657,0.566457781574879
6494,147659,0.7974877948075265
6495,147670,0.5593627103286343
6496,147695,0.7505993889579277
6497,147696,0.49334878441812813
6498,147702,0.1351374392344843
6499,147710,0.21036357174314058
6500,147711,0.77655569178198
6501,147712,0.6029031004673859
6502,147713,0.30225647891470353
6503,147720,0.7505203677860306
6504,147722,0.38777170972330555
6505,147742,0.8894451765865209
6506,147750,0.583890445411382
6507,147761,0.6700137886877154
6508,147764,0.49402512837689283
6509,147770,0.5239837284567633
6510,147771,0.573087908850247
6511,147774,0.19801085953981656
6512,147786,0.8057887595014229
6513,147787,0.5615827258212784
6514,147791,0.7889120668465079
6515,147792,0.24357215807312704
6516,147793,0.20151003625451458
6517,147794,0.5868432793948171
6518,147801,0.7670821708018574
6519,147824,0.7278233668119585
6520,147826,0.9043182835679997
6521,147840,0.5554634837289079
6522,147847,0.737533897830015
6523,147862,0.6530508530455361
6524,147865,0.6184897730489856
6525,147882,0.5752410931004823
6526,147893,0.14773041385572427
6527,147925,0.6168944855878238
6528,147932,0.2904070200529356
6529,147942,0.7097420428180778
6530,147953,0.7263512033941433
6531,147955,0.220210635190196
6532,147964,0.2742312041675926
6533,147966,0.23253297388293337
6534,147981,0.7849181135157925
6535,147982,0.30518202938282035
6536,147990,0.5657513387175503
6537,147998,0.4847864019635457
6538,148002,0.33006642039588885
6539,148013,0.4422966215909181
6540,148025,0.18432226322483958
6541,148026,0.33160270177439544
6542,148031,0.5614443810938194
6543,148035,0.3713588473570232
6544,148042,0.7248759585510407
6545,148047,0.8310761426035129
6546,148050,0.6252541284454751
6547,148063,0.7677026836362402
6548,148065,0.2471978603949745
6549,148069,0.24062534679269676
6550,148070,0.361282735028541
6551,148075,0.23943489676552276
6552,148076,0.49121251676225675
6553,148087,0.8609921239949131
6554,148091,0.49589175875333413
6555,148102,0.2582309730513599
6556,148107,0.7767383853738353
6557,148108,0.6022781796856385
6558,148113,0.7784767411587248
6559,148131,0.37754032751562083
6560,148141,0.47500871789821153
6561,148149,0.6565092373684355
6562,148150,0.2674475727455764
6563,148163,0.2475482442467113
6564,148175,0.7555927840345047
6565,148185,0.3677287502841168
6566,148187,0.5052752270802499
6567,148198,0.2595967105360817
6568,148204,0.1357742983651843
6569,148205,0.7388455534761786
6570,148212,0.5707465004041636
6571,148216,0.11527830343585088
6572,148217,0.514989984970534
6573,148223,0.6751565105357551
6574,148224,0.3502630279254575
6575,148235,0.5744079443790443
6576,148255,0.2830513750093594
6577,148276,0.41934027496754533
6578,148285,0.6570822038711202
6579,148289,0.7638795626644252
6580,148292,0.5759565139794722
6581,148294,0.7809189849220846
6582,148314,0.6077452985775209
6583,148319,0.8328006507652895
6584,148320,0.38066139537379196
6585,148322,0.5481936956398252
6586,148323,0.659666543625121
6587,148325,0.6539872839725619
6588,148333,0.24073905231206538
6589,148339,0.794588015727958
6590,148359,0.8442645037537166
6591,148361,0.40035365002940737
6592,148364,0.4473046909359848
6593,148380,0.7356500432591117
6594,148382,0.6447868159600789
6595,148386,0.2508870054031852
6596,148393,0.4375283528016253
6597,148394,0.49148478304049537
6598,148404,0.6558825207531758
6599,148419,0.6257989633654684
6600,148423,0.8273793739443304
6601,148437,0.12814911277027086
6602,148440,0.6395177590408913
6603,148448,0.6605401473120357
6604,148449,0.800686910856481
6605,148450,0.7506901056005449
6606,148451,0.5021057904359159
6607,148458,0.2322438318529254
6608,148471,0.6846757981597568
6609,148475,0.7923891821670407
6610,148476,0.5909491246997537
6611,148497,0.4867435278633525
6612,148511,0.6674711956502757
6613,148512,0.5935019653738944
6614,148534,0.7639356870764583
6615,148545,0.34569022618082046
6616,148557,0.5734828967346437
6617,148564,0.6289434851333233
6618,148570,0.8588472433257214
6619,148586,0.6882342808971051
6620,148596,0.5698915109777845
6621,148600,0.2922030864237911
6622,148607,0.7485272844728718
6623,148609,0.3803936127526951
6624,148622,0.6844454952421497
6625,148623,0.8723900730353188
6626,148625,0.5420569803771293
6627,148626,0.8442285233157752
6628,148628,0.675651476194418
6629,148632,0.4555830009189442
6630,148639,0.6777407483556619
6631,148643,0.6748699477737028
6632,148644,0.32276933030675026
6633,148680,0.8609874179679311
6634,148702,0.5059448302204412
6635,148716,0.6958714251173603
6636,148717,0.31239353786311597
6637,148726,0.3619966667711155
6638,148738,0.43502849421238676
6639,148746,0.5091793788868455
6640,148749,0.5855393609036729
6641,148750,0.5615585132293297
6642,148769,0.5958896379329267
6643,148791,0.6360441439522645
6644,148803,0.7091656184052504
6645,148804,0.6565490218528481
6646,148823,0.6971960162485399
6647,148831,0.6887479498675112
6648,148849,0.6320647244659983
6649,148850,0.5226344308876961
6650,148855,0.5862641904591984
6651,148893,0.7067206618913566
6652,148896,0.5822571829491882
6653,148899,0.6594681361617829
6654,148903,0.7061523702566533
6655,148910,0.7297341682619118
6656,148911,0.5050465550951588
6657,148912,0.10778555590371752
6658,148913,0.4397551796024959
6659,148933,0.5104360671171327
6660,148935,0.80636680446454
6661,148937,0.8629205878806289
6662,148946,0.31533583993188574
6663,148955,0.38511443847671367
6664,148980,0.5235006698073252
6665,148996,0.3355692373928598
6666,149015,0.27094516069417807
6667,149025,0.7057951044868427
6668,149028,0.4223773015751138
6669,149029,0.721918106799555
6670,149035,0.563174687051738
6671,149050,0.7377946881318449
6672,149051,0.4889093047399372
6673,149052,0.6870596158652911
6674,149056,0.747690942621893
6675,149062,0.6180204775574215
6676,149067,0.3034011572781916
6677,149076,0.6409188091946434
6678,149090,0.4701349166458889
6679,149106,0.1896886102115457
6680,149107,0.7952446954643921
6681,149118,0.24253388698799172
6682,149119,0.6066747154777217
6683,149130,0.43533165928372963
6684,149154,0.8482863176876194
6685,149157,0.6567205534672241
6686,149158,0.7039803238428132
6687,149160,0.6660132871488491
6688,149163,0.5356311534342749
6689,149164,0.4037847030787787
6690,149165,0.8769688817539706
6691,149166,0.4933721894587054
6692,149214,0.5052134068078722
6693,149231,0.5509099247461562
6694,149236,0.8550712467982537
6695,149237,0.6692302720356127
6696,149246,0.8439113388455303
6697,149247,0.6706001136217893
6698,149253,0.7870516387637151
6699,149254,0.7027893486626617
6700,149265,0.6604149126600227
6701,149266,0.5016988489390068
6702,149277,0.24632063837442608
6703,149283,0.4593381142834194
6704,149289,0.5574259672968728
6705,149310,0.442623991187834
6706,149314,0.7007351122777554
6707,149318,0.6598225021126987
6708,149319,0.6038897217034651
6709,149320,0.4680077715225833
6710,149321,0.17642607034497748
6711,149333,0.6233477756555532
6712,149337,0.22060679300570885
6713,149338,0.6202814044921638
6714,149341,0.6037625050887936
6715,149342,0.7617785120457653
6716,149349,0.7229485710854806
6717,149351,0.45786435331544983
6718,149354,0.8664550266881428
6719,149360,0.7921141102725219
6720,149362,0.8130499886307082
6721,149366,0.7314657996205678
6722,149372,0.17771941015245962
6723,149376,0.5682090250633609
6724,149388,0.39032366835643517
6725,149393,0.5855177153282641
6726,149401,0.8912654671339941
6727,149405,0.5772882358497886
6728,149412,0.4738818735573913
6729,149415,0.7130429514953792
6730,149416,0.5337642094424431
6731,149430,0.5582358194300592
6732,149435,0.6381409094962451
6733,149436,0.6220461684289409
6734,149444,0.2761152900451338
6735,149456,0.6687189659391518
6736,149471,0.8507484484120316
6737,149480,0.7086033858495927
6738,149481,0.7528694952749202
6739,149490,0.6276376681279573
6740,149491,0.5885279044813592
6741,149503,0.7590366433768436
6742,149512,0.5429104438970513
6743,149524,0.6862980064974273
6744,149525,0.7087898690034298
6745,149532,0.36204405811648455
6746,149533,0.1998570121784956
6747,149536,0.06421659642338928
6748,149540,0.570159772895175
6749,149548,0.6506260820656947
6750,149563,0.8428401876281132
6751,149568,0.4872146030956255
6752,149569,0.6461306693804696
6753,149570,0.4344642002021747
6754,149582,0.7369297107166812
6755,149584,0.7702488443923023
6756,149587,0.43230048350380634
6757,149592,0.2624720752511921
6758,149596,0.25821686099985686
6759,149599,0.7885013059214596
6760,149612,0.4524069923866404
6761,149643,0.34419118828673023
6762,149648,0.15896250228675513
6763,149665,0.8365885015261411
6764,149666,0.18144051892785806
6765,149671,0.6868671477947335
6766,149675,0.7233214357508502
6767,149676,0.47332731129945693
6768,149677,0.8368092074615261
6769,149680,0.3572924055098986
6770,149711,0.8204816665515458
6771,149723,0.7147815467038023
6772,149726,0.3717655425815326
6773,149727,0.6214831306471315
6774,149730,0.8713334132784369
6775,149733,0.07884615553314078
6776,149734,0.14639926132877745
6777,149736,0.3557218163844985
6778,149750,0.8090715572804998
6779,149752,0.1753689654601136
6780,149767,0.7746159210244038
6781,149791,0.6753195814246844
6782,149793,0.6232721182842405
6783,149810,0.8331943115542968
6784,149850,0.8093969182584222
6785,149857,0.5220437503699282
6786,149858,0.8883449929744046
6787,149860,0.42181486863398265
6788,149882,0.9136841265503277
6789,149889,0.8257448679062326
6790,149890,0.22094634745203467
6791,149918,0.44910539103189107
6792,149919,0.3498245435531675
6793,149927,0.5626228307428666
6794,149928,0.7215112956382377
6795,149940,0.32222679276328536
6796,149944,0.5613839183183096
6797,149947,0.12928168818531627
6798,149951,0.5286480596844229
6799,149956,0.45939327786441
6800,149958,0.5605883530691191
6801,149969,0.7710066045253258
6802,149988,0.6693267512363962
6803,149996,0.6276452209219503
6804,150007,0.5911341505691792
6805,150018,0.694892512113342
6806,150025,0.5924209675215675
6807,150054,0.4739468191612177
6808,150064,0.38544092543038366
6809,150070,0.657890155780676
6810,150074,0.8088550135907454
6811,150078,0.67716749164956
6812,150084,0.7907694980817083
6813,150106,0.6348096079463408
6814,150111,0.13288393575394253
6815,150115,0.8371239502941503
6816,150117,0.2300569310892271
6817,150120,0.7692900084587397
6818,150127,0.6786520261819817
6819,150128,0.6068624539972021
6820,150130,0.3541625916538874
6821,150132,0.35879869380104024
6822,150135,0.8890411216815433
6823,150145,0.7157885791562868
6824,150148,0.5750473700808303
6825,150153,0.8094148306385205
6826,150154,0.8510167537668523
6827,150173,0.8926554079169592
6828,150174,0.492223959816913
6829,150176,0.5391443817981583
6830,150177,0.7420239906257438
6831,150178,0.3988298417549505
6832,150179,0.360990383388584
6833,150187,0.5101641413372913
6834,150207,0.737510891108564
6835,150223,0.6305994978161986
6836,150224,0.835574462899992
6837,150229,0.6904816010059551
6838,150233,0.5716178601766233
6839,150245,0.752141662029766
6840,150252,0.8218062770086495
6841,150257,0.5762883118956061
6842,150258,0.33709859509938256
6843,150267,0.7274265651892358
6844,150268,0.14800924172231533
6845,150272,0.1359758331938391
6846,150282,0.5528914617721972
6847,150289,0.3303348733816227
6848,150299,0.8838973952597702
6849,150307,0.6676206648453056
6850,150310,0.8931471111666187
6851,150311,0.8119397106138262
6852,150312,0.6317661877218117
6853,150313,0.6871160218829974
6854,150324,0.2023213482500158
6855,150335,0.8408142751130419
6856,150343,0.5051871186818593
6857,150354,0.7508433667198806
6858,150363,0.8119432556432797
6859,150365,0.6342314188113632
6860,150377,0.6148021456667979
6861,150381,0.4368907389650115
6862,150382,0.8615617154579
6863,150414,0.5871995656992793
6864,150418,0.44945366482378823
6865,150431,0.5998866096018654
6866,150449,0.7481765308310342
6867,150450,0.13307390461454283
6868,150473,0.554514882229691
6869,150475,0.4973254558063652
6870,150476,0.5370222242437588
6871,150478,0.2645916354739667
6872,150488,0.46458135244298615
6873,150499,0.6255923607261218
6874,150501,0.715024632383928
6875,150503,0.47580260434532384
6876,150518,0.7597565831645028
6877,150529,0.7247846470302507
6878,150531,0.6193681143144278
6879,150532,0.4875239369240152
6880,150535,0.3344841081052744
6881,150543,0.2674340110634523
6882,150545,0.6145508352520629
6883,150548,0.5560728734331968
6884,150552,0.4171664691601865
6885,150558,0.5145951421617668
6886,150574,0.4841485450633485
6887,150576,0.12097595276301243
6888,150577,0.5870763004035526
6889,150594,0.5282462380140687
6890,150601,0.5909018146463826
6891,150604,0.8403921434784786
6892,150618,0.7027097882966098
6893,150626,0.4959172434501262
6894,150627,0.3663803637470636
6895,150635,0.31127790964596536
6896,150648,0.7369214337943922
6897,150649,0.24706176591165285
6898,150650,0.33291195081426017
6899,150651,0.3064867053048905
6900,150652,0.7706412036910371
6901,150657,0.43663750169975035
6902,150659,0.48714801492858206
6903,150666,0.5820949948269839
6904,150667,0.6669009134811419
6905,150680,0.8659304300994398
6906,150698,0.16064289227565387
6907,150700,0.13828521465567556
6908,150713,0.7659976137520167
6909,150715,0.6467169606137286
6910,150718,0.8716349141165233
6911,150724,0.5667130790272932
6912,150731,0.566020060767713
6913,150734,0.5732482002618835
6914,150738,0.84275785122342
6915,150744,0.7290774226958483
6916,150745,0.1349396609236755
6917,150746,0.6209595651713402
6918,150749,0.8015137072331134
6919,150750,0.3877346488682948
6920,150753,0.6811458382862612
6921,150759,0.4375152476206764
6922,150762,0.48979661016261855
6923,150764,0.7099373539606547
6924,150782,0.5714896865563007
6925,150784,0.688250258986127
6926,150785,0.3521805777778325
6927,150786,0.7560913207218801
6928,150789,0.33740947276641886
6929,150802,0.7735642384114224
6930,150809,0.7730257559488825
6931,150810,0.4332468312906895
6932,150817,0.41897708276127543
6933,150820,0.39642104019132973
6934,150822,0.5888814959312689
6935,150845,0.5438613418508436
6936,150846,0.6215068326361048
6937,150854,0.27807811442208497
6938,150858,0.23933887289801536
6939,150866,0.6476476964513542
6940,150869,0.6260211559511932
6941,150874,0.5368225046607757
6942,150887,0.8003264776968382
6943,150889,0.7541622809311532
6944,150892,0.42180686536768763
6945,150896,0.7207501298033899
6946,150901,0.11092002274932344
6947,150914,0.1382090271273616
6948,150918,0.7456523764143625
6949,150919,0.6921101103426692
6950,150929,0.6595462548645978
6951,150935,0.442929254281482
6952,150941,0.8421348630916577
6953,150949,0.6942941829159617
6954,150950,0.4798246621841834
6955,150951,0.5518499093067479
6956,150952,0.6342938813041439
6957,150980,0.3091589021648359
6958,150981,0.8556940984856652
6959,150986,0.34195055019399667
6960,150987,0.6412223891877249
6961,151004,0.5334917276683677
6962,151005,0.48749152222301895
6963,151010,0.5594439651647285
6964,151012,0.7156606778450969
6965,151016,0.696522277588663
6966,151021,0.3951177718125528
